rule_id,severity,table,company_id,year,field,raw_value,issue,timestamp
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2017,"company_id,year","(TECHM, Mar 2017)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2018,"company_id,year","(TECHM, Mar 2018)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2019,"company_id,year","(TECHM, Mar 2019)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2020,"company_id,year","(TECHM, Mar 2020)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2021,"company_id,year","(TECHM, Mar 2021)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2022,"company_id,year","(TECHM, Mar 2022)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2023,"company_id,year","(TECHM, Mar 2023)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2024,"company_id,year","(TECHM, Mar 2024)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,TECHM,Sep 2024,"company_id,year","(TECHM, Sep 2024)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2014,"company_id,year","(ABB, Mar 2014)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2015,"company_id,year","(ABB, Mar 2015)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2016,"company_id,year","(ABB, Mar 2016)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2017,"company_id,year","(ABB, Mar 2017)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2018,"company_id,year","(ABB, Mar 2018)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2019,"company_id,year","(ABB, Mar 2019)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2020,"company_id,year","(ABB, Mar 2020)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2021,"company_id,year","(ABB, Mar 2021)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2022,"company_id,year","(ABB, Mar 2022)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2023,"company_id,year","(ABB, Mar 2023)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2024,"company_id,year","(ABB, Mar 2024)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2014,"company_id,year","(ABB, Mar 2014)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2015,"company_id,year","(ABB, Mar 2015)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2016,"company_id,year","(ABB, Mar 2016)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2017,"company_id,year","(ABB, Mar 2017)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2018,"company_id,year","(ABB, Mar 2018)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2019,"company_id,year","(ABB, Mar 2019)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2020,"company_id,year","(ABB, Mar 2020)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2021,"company_id,year","(ABB, Mar 2021)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2022,"company_id,year","(ABB, Mar 2022)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2023,"company_id,year","(ABB, Mar 2023)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,ABB,Mar 2024,"company_id,year","(ABB, Mar 2024)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2013,"company_id,year","(BAJAJ-AUTO, Mar 2013)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2014,"company_id,year","(BAJAJ-AUTO, Mar 2014)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2015,"company_id,year","(BAJAJ-AUTO, Mar 2015)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2016,"company_id,year","(BAJAJ-AUTO, Mar 2016)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2017,"company_id,year","(BAJAJ-AUTO, Mar 2017)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2018,"company_id,year","(BAJAJ-AUTO, Mar 2018)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2019,"company_id,year","(BAJAJ-AUTO, Mar 2019)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2020,"company_id,year","(BAJAJ-AUTO, Mar 2020)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2021,"company_id,year","(BAJAJ-AUTO, Mar 2021)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2022,"company_id,year","(BAJAJ-AUTO, Mar 2022)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2023,"company_id,year","(BAJAJ-AUTO, Mar 2023)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2024,"company_id,year","(BAJAJ-AUTO, Mar 2024)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2013,"company_id,year","(BAJAJ-AUTO, Mar 2013)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2014,"company_id,year","(BAJAJ-AUTO, Mar 2014)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2015,"company_id,year","(BAJAJ-AUTO, Mar 2015)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2016,"company_id,year","(BAJAJ-AUTO, Mar 2016)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2017,"company_id,year","(BAJAJ-AUTO, Mar 2017)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2018,"company_id,year","(BAJAJ-AUTO, Mar 2018)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2019,"company_id,year","(BAJAJ-AUTO, Mar 2019)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2020,"company_id,year","(BAJAJ-AUTO, Mar 2020)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2021,"company_id,year","(BAJAJ-AUTO, Mar 2021)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2022,"company_id,year","(BAJAJ-AUTO, Mar 2022)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2023,"company_id,year","(BAJAJ-AUTO, Mar 2023)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2024,"company_id,year","(BAJAJ-AUTO, Mar 2024)","Duplicate (company_id, year) combination in table cashflow",2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2013,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2014,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2015,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2016,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2017,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2018,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2019,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2020,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2021,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2022,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2023,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024.5,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZOMATO,2018,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZOMATO,2019,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZOMATO,2020,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZOMATO,2021,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZOMATO,2022,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZOMATO,2023,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZOMATO,2024,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,ZOMATO,2024.5,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2013,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2014,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2015,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2016,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2017,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2018,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2019,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2020,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2021,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2022,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2023,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2024,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,WIPRO,2024.5,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2013,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2014,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2015,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2016,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2017,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2018,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2019,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2020,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2021,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2022,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2023,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2024,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,VEDL,2024.5,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2013,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2014,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2015,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2016,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2017,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2018,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2019,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2020,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,balancesheet,UNITDSPR,2021,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table balancesheet does not exist in companies.id,2026-08-20 10:05:54
